index,0,1,2,3,4,5,6,7,8,9,10
0,CHEA_ECOLI,0.25,0.4,0.48,0.5,0.46,0.44,0.52,0.97,0.72,cp
1,OPPA_ECOLI,0.69,0.8,0.48,0.5,0.46,0.57,0.26,0.16,0.79,pp
2,SUBI_ECOLI,0.62,0.83,0.48,0.5,0.46,0.36,0.4,0.03,0.13,pp
3,DSBA_ECOLI,0.71,0.71,0.48,0.5,0.4,0.54,0.39,0.47,0.61,pp
4,PTKB_ECOLI,0.64,0.76,0.48,0.5,0.45,0.35,0.38,0.53,0.0,cp
5,POTF_ECOLI,0.66,0.71,0.48,0.5,0.41,0.5,0.35,0.09,0.71,pp
6,OMPR_ECOLI,0.24,0.43,0.48,0.5,0.37,0.28,0.38,0.3,0.07,cp
7,MELB_ECOLI,0.47,0.46,0.48,0.5,0.62,0.74,0.77,0.74,0.34,imU
8,THGA_ECOLI,0.27,0.3,0.48,0.5,0.71,0.28,0.39,0.7,0.46,cp
9,SYR_ECOLI,0.4,0.46,0.48,0.5,0.42,0.35,0.44,0.06,0.03,cp
10,SYS_ECOLI,0.23,0.34,0.48,0.5,0.43,0.26,0.37,0.44,0.69,cp
11,ATKB_ECOLI,0.46,0.61,0.48,0.5,0.48,0.86,0.87,0.14,0.73,im
12,CYSB_ECOLI,0.29,0.37,0.48,0.5,0.48,0.44,0.52,0.08,0.72,cp
13,PPB_ECOLI,0.68,0.67,0.48,0.5,0.49,0.4,0.34,1.0,0.01,pp
14,SECG_ECOLI,0.84,0.54,0.48,0.5,0.75,0.92,0.7,0.69,0.02,imU
15,SECD_ECOLI,0.88,0.42,0.48,0.5,0.52,0.73,0.75,0.73,0.11,imU
16,DGAL_ECOLI,0.63,1.0,0.48,0.5,0.35,0.51,0.49,0.68,0.37,pp
17,POTD_ECOLI,0.63,0.8,0.48,0.5,0.46,0.31,0.29,0.5,0.66,pp
18,RHAR_ECOLI,0.51,0.46,0.48,0.5,0.58,0.31,0.41,0.4,0.16,cp
19,CADB_ECOLI,0.83,0.48,0.48,0.5,0.65,0.76,0.79,0.42,0.19,imU
20,TONB_ECOLI,0.57,0.38,0.48,0.5,0.06,0.49,0.33,0.24,0.25,imU
21,PTHP_ECOLI,0.3,0.45,0.48,0.5,0.36,0.21,0.32,0.61,0.26,cp
22,OMPF_ECOLI,0.75,0.76,0.48,0.5,0.83,0.57,0.3,0.14,0.5,om
23,ENO_ECOLI,0.29,0.52,0.48,0.5,0.42,0.29,0.39,0.31,0.63,cp
24,AAT_ECOLI,0.49,0.29,0.48,0.5,0.56,0.24,0.35,0.19,0.2,cp
25,RHAS_ECOLI,0.38,0.4,0.48,0.5,0.63,0.25,0.35,0.84,0.1,cp
26,FEPG_ECOLI,0.77,0.55,0.48,0.5,0.51,0.78,0.74,0.59,0.36,imU
27,USPA_ECOLI,0.4,0.41,0.48,0.5,0.55,0.22,0.33,0.33,0.18,cp
28,TBPA_ECOLI,0.56,0.54,0.48,0.5,0.43,0.37,0.3,0.71,0.37,pp
29,MALE_ECOLI,0.64,0.84,0.48,0.5,0.37,0.45,0.4,0.02,0.18,pp
30,SYQ_ECOLI,0.28,0.33,0.48,0.5,0.45,0.22,0.33,0.88,0.7,cp
31,SYK1_ECOLI,0.24,0.41,0.48,0.5,0.49,0.23,0.34,0.96,0.38,cp
32,G3P2_ECOLI,0.33,0.45,0.48,0.5,0.52,0.32,0.41,0.44,0.35,cp
33,PTR_ECOLI,0.76,0.73,0.48,0.5,0.44,0.39,0.39,0.87,0.49,pp
34,NFRC_ECOLI,0.44,0.51,0.48,0.5,0.47,0.26,0.36,0.07,0.54,cp
35,SYA_ECOLI,0.34,0.35,0.48,0.5,0.51,0.49,0.56,0.55,0.43,cp
